index,Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
8675,2,297.3,308.6,1688,29.4,166,49627.2,11.300000000000011,1,4880.4,560787.3600000006,0,0,0,0,57.414964033504624,0.0983412321692291,0
750,0,296.7,308.0,1535,36.8,210,56487.99999999999,11.300000000000011,2,7727.999999999999,638314.4000000006,0,0,0,0,41.71195538826209,0.1368078175004509,0
3558,0,301.7,310.6,1743,26.2,71,45666.6,8.900000000000034,0,1860.2,406432.7400000016,0,0,0,0,66.52671501806431,0.0407343660122005,0
5973,0,300.5,310.8,1354,51.8,157,70137.2,10.300000000000011,1,8132.599999999999,722413.1600000007,0,0,0,0,26.13899563438233,0.1159527325583805,0
1376,1,298.8,310.2,1527,31.2,102,47642.4,11.399999999999975,1,3182.4,543123.3599999989,0,0,0,0,48.94230612364404,0.0667976423924049,0
9759,0,298.5,309.7,1613,36.7,0,59197.100000000006,11.199999999999989,0,0.0,663007.5199999994,0,0,0,0,43.95095248090048,0.0,0
4222,1,302.0,310.6,1535,38.6,34,59251.0,8.600000000000023,0,1312.4,509558.6000000014,0,0,0,0,39.76683834800937,0.0221498371191206,0
6900,0,301.0,311.7,1670,31.3,150,52271.0,10.699999999999989,1,4695.0,559299.6999999994,0,0,0,0,53.35463088323863,0.0898203592276524,0
6902,0,301.0,311.6,1461,40.6,154,59316.6,10.600000000000025,1,6252.400000000001,628755.9600000014,0,0,0,0,35.98522078854136,0.1054072552324385,0
3545,0,301.8,310.8,1576,38.6,38,60833.600000000006,9.0,0,1466.8,547502.4,0,0,0,0,40.829014486294966,0.0241116751116042,0
8630,0,297.4,308.4,1371,57.4,52,78695.4,11.0,0,2984.8,865649.3999999999,0,0,0,0,23.88501700548751,0.0379285193012921,0
2276,0,299.3,308.7,1393,54.2,80,75500.6,9.399999999999975,0,4336.0,709705.6399999984,0,0,0,0,25.70110653687995,0.0574300071375233,0
1264,1,297.8,309.3,2243,15.7,36,35215.1,11.5,0,565.1999999999999,404973.65,0,1,0,0,142.8662329384565,0.016049933118123,1
9702,0,298.9,310.0,1633,31.2,76,50949.6,11.100000000000025,0,2371.2,565540.5600000011,0,0,0,0,52.33974191218776,0.046540110198077,0
4979,1,303.7,312.7,1612,36.3,200,58515.6,9.0,1,7259.999999999999,526640.4,0,0,0,0,44.40771227526964,0.1240694788312224,0
1944,0,298.1,308.1,1791,27.3,63,48894.3,10.0,0,1719.9,488943.0,0,0,0,0,65.60439320130428,0.0351758793773445,0
1468,1,298.6,309.8,1419,44.9,115,63713.1,11.199999999999989,1,5163.5,713586.7199999993,0,0,0,0,31.60356277052199,0.0810429879626194,0
3290,0,301.2,310.2,1385,42.3,42,58585.49999999999,9.0,0,1776.6,527269.4999999999,0,0,0,0,32.742316010819955,0.0303249097253971,0
2756,0,299.7,309.2,1781,29.6,201,52717.600000000006,9.5,2,5949.6,500817.20000000007,0,0,0,0,60.16891688618524,0.1128579449113655,0
801,0,296.9,307.8,1285,52.1,100,66948.5,10.900000000000034,0,5210.0,729738.6500000022,0,0,0,0,24.66410701220524,0.0778210116125906,0
4203,1,302.3,310.9,1558,31.9,207,49700.2,8.599999999999966,2,6603.299999999999,427421.7199999983,0,0,0,0,48.84012386081117,0.1328626443306401,0
2518,1,298.9,308.6,1425,49.6,35,70680.0,9.700000000000044,0,1736.0,685596.0000000033,0,0,0,0,28.72983813044681,0.0245614034915358,0
879,0,295.8,306.3,1337,54.6,87,73000.2,10.5,0,4750.2,766502.1,0,0,0,0,24.487179038696357,0.0650710545511809,0
9876,2,298.8,309.7,1461,55.1,118,80501.1,10.899999999999975,1,6501.8,877461.9899999982,0,0,0,0,26.515426016053976,0.0807665981651152,0
296,0,298.0,308.5,1395,46.2,122,64449.00000000001,10.5,1,5636.400000000001,676714.5000000001,0,0,0,0,30.194804541238,0.0874551970699245,0
3125,0,300.1,309.4,1694,27.4,44,46415.6,9.299999999999956,0,1205.6,431665.07999999786,0,0,0,0,61.82481526186805,0.025974025958693,0
4460,0,302.6,310.5,1596,32.8,193,52348.8,7.899999999999977,1,6330.4,413555.5199999988,0,0,0,0,48.65853510187394,0.1209273182199703,0
7386,1,299.8,310.6,1574,31.8,113,50053.2,10.800000000000011,1,3593.4,540574.5600000006,0,0,0,0,49.49685378940711,0.0717916136773877,0
7353,0,299.8,310.3,1687,30.4,33,51284.8,10.5,0,1003.2,538490.3999999999,0,0,0,0,55.49341922719016,0.0195613514999636,0
6561,0,301.5,310.7,1596,35.4,150,56498.4,9.199999999999989,1,5310.0,519785.2799999993,0,0,0,0,45.08474448913152,0.0939849623471272,0
944,1,295.7,306.3,1712,28.5,43,48792.0,10.600000000000025,0,1225.5,517195.2000000011,0,0,0,0,60.07017333087111,0.0251168224152355,0
403,0,297.3,308.6,1273,59.8,182,76125.4,11.300000000000011,1,10883.6,860217.0200000008,0,0,0,0,21.28762506207985,0.1429693635954678,0
8294,1,298.9,310.5,1525,38.5,27,58712.5,11.600000000000025,0,1039.5,681065.0000000013,0,0,0,0,39.61038858154835,0.0177049180211771,0
5280,0,303.6,312.9,1480,41.4,135,61272.0,9.299999999999956,1,5589.0,569829.5999999972,0,0,0,0,35.74879140703403,0.0912162161545836,0
6921,0,301.1,311.6,1432,48.1,202,68879.2,10.5,2,9716.2,723231.6,0,0,0,0,29.771309152363635,0.1410614524154598,0
5121,0,304.2,313.6,1469,40.0,154,58760.0,9.400000000000034,1,6160.0,552344.000000002,0,0,0,0,36.72499908187503,0.104833219806104,0
3980,1,302.2,311.3,1375,47.0,98,64625.0,9.100000000000025,0,4606.0,588087.5000000015,0,0,0,0,29.255318526482583,0.0712727272208925,0
8753,1,297.4,308.6,1657,33.1,156,54846.7,11.200000000000044,1,5163.6,614283.0400000026,0,0,0,0,50.060421448325634,0.0941460470162063,0
463,0,297.4,308.7,2874,4.2,118,12070.8,11.300000000000011,1,495.6,136400.04000000015,1,1,0,1,684.285551360583,0.0410577592063125,3
6649,1,301.5,310.4,1350,54.9,153,74115.0,8.899999999999977,1,8399.699999999999,659623.4999999984,0,0,0,0,24.59016348651797,0.1133333332493827,0
5941,0,300.6,310.7,1438,48.5,78,69743.0,10.099999999999966,0,3783.0,704404.2999999976,0,0,0,0,29.64948392475291,0.0542420027439207,0
2616,0,299.4,309.1,1207,66.5,66,80265.5,9.700000000000044,0,4389.0,778575.3500000037,0,0,0,0,18.150375666911646,0.0546810272952104,0
9896,1,298.8,309.3,1618,35.1,173,56791.8,10.5,1,6072.3,596313.9,0,0,0,0,46.09686478356511,0.1069221260154993,0
4644,0,303.2,311.4,1514,41.2,230,62376.8,8.199999999999989,2,9476.0,511489.7599999993,0,0,0,0,36.74757192360262,0.1519154556460267,0
4541,0,302.5,310.4,1427,46.8,179,66783.59999999999,7.899999999999977,1,8377.199999999999,527590.4399999984,0,0,0,0,30.49145233992624,0.1254379816920546,0
3093,0,300.0,309.3,1397,51.2,173,71526.40000000001,9.300000000000011,1,8857.6,665195.520000001,0,0,0,0,27.2851557170868,0.1238367930394869,0
6748,2,301.7,311.0,2016,19.3,180,38908.8,9.300000000000011,1,3474.0,361851.8400000005,0,1,0,0,104.45595313699724,0.0892857142414257,1
332,1,297.6,308.3,1538,40.2,0,61827.600000000006,10.699999999999989,0,0.0,661555.3199999994,0,0,0,0,38.2587055159526,0.0,0
6865,0,301.1,311.4,1531,38.7,55,59249.7,10.299999999999956,0,2128.5,610271.9099999974,0,0,0,0,39.56072249197099,0.035924232504295,0
1940,0,298.1,307.9,1578,35.6,55,56176.8,9.799999999999956,0,1958.0,550532.6399999975,0,0,0,0,44.325841451521306,0.0348542458587742,0
741,0,296.9,308.3,1513,38.8,189,58704.4,11.400000000000034,1,7333.2,669230.1600000019,0,0,0,0,38.99484435580299,0.1249173826008477,0
1699,0,298.1,307.7,1289,48.3,42,62258.7,9.599999999999966,0,2028.6,597683.5199999978,0,0,0,0,26.687370047880545,0.0325833979576544,0
9614,1,299.1,310.3,1441,43.9,94,63259.9,11.199999999999989,0,4126.599999999999,708510.8799999993,0,0,0,0,32.8246006190296,0.065232477400949,0
4499,2,302.6,310.3,1721,27.4,79,47155.4,7.699999999999989,0,2164.6,363096.5799999994,0,0,0,0,62.81021668575852,0.045903544424228,0
2441,0,299.1,308.5,1676,31.0,69,51956.0,9.399999999999975,0,2139.0,488386.3999999988,0,0,0,0,54.06451438501566,0.0411694510494215,0
1585,0,298.2,308.3,1400,48.7,194,68180.0,10.100000000000025,1,9447.8,688618.0000000015,0,0,0,0,28.747432674590705,0.1385714284724489,0
3761,1,302.4,311.0,1490,37.1,168,55279.0,8.600000000000023,1,6232.8,475399.4000000013,0,0,0,0,40.1617239848592,0.1127516777766767,0
5051,0,303.9,313.0,1480,39.9,176,59052.0,9.100000000000025,1,7022.4,537373.2000000014,0,0,0,0,37.09273089993156,0.1189189188385682,0
1967,0,297.9,307.6,1589,37.8,120,60064.2,9.700000000000044,1,4536.0,582622.7400000027,0,0,0,0,42.03703592494615,0.0755191944143995,0
5082,2,304.1,313.2,1590,43.4,52,69006.0,9.099999999999966,0,2256.8,627954.5999999976,0,0,0,0,36.63594385631466,0.0327044024951544,0
9405,1,297.7,308.1,1469,48.8,183,71687.2,10.400000000000034,1,8930.4,745546.8800000024,0,0,0,0,30.102458399539792,0.1245745404189417,0
174,0,298.2,308.1,1306,58.3,35,76139.8,9.900000000000034,0,2040.5,753784.0200000026,0,0,0,0,22.40137182844989,0.0267993874220525,0
1068,0,296.8,307.8,1394,47.7,155,66493.8,11.0,1,7393.5,731431.8,0,0,0,0,29.22431804561178,0.1111908177107669,0
1749,0,298.3,307.7,1576,33.8,171,53268.8,9.399999999999975,1,5779.799999999999,500726.7199999988,0,0,0,0,46.627217555407775,0.1085025380022191,0
8058,0,300.3,311.6,1515,44.9,69,68023.5,11.300000000000011,0,3098.1,768665.5500000007,0,0,0,0,33.741647355419886,0.0455445544253831,0
1839,0,297.7,307.1,1715,30.2,0,51793.0,9.400000000000034,0,0.0,486854.20000000176,0,0,0,0,56.78807758979875,0.0,0
4076,1,302.0,310.6,1539,37.4,96,57558.6,8.600000000000023,0,3590.4,495003.9600000013,0,0,0,0,41.14973152006066,0.0623781676007939,0
8647,0,297.5,308.5,1530,38.5,93,58905.0,11.0,0,3580.5,647955.0,0,0,0,0,39.74025870804523,0.0607843136857618,0
4793,2,303.6,312.6,1498,40.2,155,60219.600000000006,9.0,1,6231.0,541976.4,0,0,0,0,37.26368066508257,0.1034712949910071,0
3974,0,302.4,311.5,1505,37.9,79,57039.5,9.100000000000025,0,2994.1,519059.4500000013,0,0,0,0,39.70976148523057,0.0524916943172812,0
2875,1,300.5,309.4,1877,23.8,31,44672.6,8.899999999999977,0,737.8000000000001,397586.13999999897,0,0,0,0,78.86554290480912,0.016515716560194,0
8637,0,297.5,308.5,1459,39.7,69,57922.3,11.0,0,2739.3,637145.3,0,0,0,0,36.75062879721338,0.0472926661773182,0
5664,1,302.2,311.4,1539,35.1,24,54018.9,9.199999999999989,0,842.4000000000001,496973.8799999994,0,0,0,0,43.84615259697571,0.0155945419001984,0
606,0,297.9,309.8,1461,50.5,38,73780.5,11.900000000000034,0,1919.0,877987.9500000025,0,0,0,0,28.930692496421933,0.0260095824599523,0
8724,1,297.2,308.6,1513,39.0,78,59007.0,11.400000000000034,0,3042.0,672679.800000002,0,0,0,0,38.79487080013152,0.0515532055178101,0
9046,0,297.4,308.4,1664,28.1,67,46758.4,11.0,0,1882.7,514342.4,0,0,0,0,59.21707974316442,0.0402644230527257,0
3855,2,302.4,311.1,1578,32.3,196,50969.4,8.700000000000045,1,6330.799999999999,443433.78000000224,0,0,0,0,48.85448765156386,0.12420785796945,0
1933,0,298.1,308.0,1638,35.1,38,57493.8,9.899999999999975,0,1333.8,569188.6199999987,0,0,0,0,46.666665337132045,0.0231990231848601,0
7054,2,300.7,310.5,1476,43.1,134,63615.6,9.800000000000011,1,5775.400000000001,623432.8800000007,0,0,0,0,34.24593888060467,0.0907859077975705,0
8173,2,299.9,311.4,1497,37.0,162,55389.0,11.5,1,5994.0,636973.5,0,0,0,0,40.459458365960586,0.1082164327934425,0
7215,0,299.9,309.8,1477,47.7,112,70452.90000000001,9.900000000000034,1,5342.400000000001,697483.7100000025,0,0,0,0,30.964359937854088,0.0758293838349157,0
326,0,297.7,308.5,1501,41.4,201,62141.4,10.800000000000011,2,8321.4,671127.1200000007,0,0,0,0,36.25603777159329,0.1339107260933306,0
7036,0,300.7,310.6,1540,52.7,85,81158.0,9.900000000000034,0,4479.5,803464.2000000027,0,0,0,0,29.222010830701883,0.0551948051589644,0
292,0,298.1,308.4,1335,40.2,109,53667.00000000001,10.299999999999956,1,4381.8,552770.0999999976,0,0,0,0,33.2089543977872,0.0816479400137468,0
5394,1,302.8,312.3,1262,70.5,234,88971.0,9.5,2,16497.0,845224.5,1,0,0,1,17.90070896594739,0.1854199681573534,2
6404,1,300.2,309.7,1183,61.4,170,72636.2,9.5,1,10438.0,690043.9,0,0,0,0,19.26710066340227,0.1437024512732861,0
9378,0,297.6,308.3,1816,28.8,106,52300.8,10.699999999999989,1,3052.8,559618.5599999995,0,0,0,0,63.05555336612662,0.0583700440207213,0
77,0,298.8,308.9,1455,41.3,208,60091.49999999999,10.099999999999966,2,8590.4,606924.1499999979,0,0,0,0,35.230023360047866,0.14295532636223,0
336,1,297.6,308.2,1995,20.5,10,40897.5,10.599999999999966,0,205.0,433513.4999999986,0,1,0,0,97.31706842355764,0.0050125313258082,1
2259,0,299.1,308.3,1431,52.3,38,74841.3,9.199999999999989,0,1987.4,688539.9599999991,0,0,0,0,27.361376149878087,0.0265548567249791,0
2992,1,300.5,309.7,1685,29.4,140,49539.0,9.199999999999989,1,4116.0,455758.79999999946,0,0,0,0,57.31292322064887,0.0830860533631536,0
6444,1,300.8,310.3,1270,61.0,54,77470.0,9.5,0,3294.0,735965.0,0,0,0,0,20.819671789841447,0.04251968500589,0
1535,0,298.0,308.8,1581,36.1,73,57074.100000000006,10.800000000000011,0,2635.3,616400.2800000007,0,0,0,0,43.79501263725727,0.0461733080036854,0
6689,0,301.7,311.0,1546,43.0,23,66478.0,9.300000000000011,0,989.0,618245.4000000007,0,0,0,0,35.95348753596541,0.0148771021896008,0
8713,0,297.2,308.6,1917,24.1,54,46199.7,11.400000000000034,0,1301.4,526676.5800000016,0,1,0,0,79.54356516416742,0.0281690140698127,1
4393,1,302.2,310.1,1572,34.6,17,54391.2,7.900000000000034,0,588.2,429690.4800000019,0,0,0,0,45.43352469845304,0.0108142493569883,0
3552,1,301.8,310.9,1358,52.3,56,71023.4,9.099999999999966,0,2928.8,646312.9399999975,0,0,0,0,25.965582677522324,0.0412371133716957,0
7432,0,300.1,311.4,1484,43.1,13,63960.4,11.299999999999956,0,560.3000000000001,722752.5199999971,0,0,0,0,34.43155372548599,0.0087601078108085,0
702,1,297.7,308.9,1531,48.3,84,73947.3,11.199999999999989,0,4057.2,828209.7599999992,0,0,0,0,31.697721911020253,0.0548661005520143,0
9577,1,299.5,310.7,1364,49.5,0,67518.0,11.199999999999989,0,0.0,756201.5999999993,0,0,0,0,27.55555499887768,0.0,0
7856,0,300.4,311.8,1433,42.2,14,60472.600000000006,11.400000000000034,0,590.8000000000001,689387.6400000021,0,0,0,0,33.95734516688756,0.0097697138801327,0
6622,0,301.7,310.7,1493,51.1,87,76292.3,9.0,0,4445.7,686630.7000000001,0,0,0,0,29.217220563263787,0.0582719356609029,0
8417,2,298.8,310.1,1704,30.7,150,52312.8,11.300000000000011,1,4605.0,591134.6400000006,0,0,0,0,55.50488418550866,0.0880281689624247,0
6004,0,300.5,310.4,1761,26.5,12,46666.5,9.899999999999975,0,318.0,461998.3499999989,0,0,0,0,66.45282768102537,0.0068143100472377,0
7023,1,300.7,310.6,1572,38.5,50,60522.0,9.900000000000034,0,1925.0,599167.800000002,0,0,0,0,40.83116777061902,0.0318066157558482,0
3445,1,301.6,310.6,1599,36.1,208,57723.9,9.0,2,7508.8,519515.1,0,0,0,0,44.29362758189397,0.1300813007316564,0
5352,1,303.4,312.8,1590,36.3,113,57716.99999999999,9.400000000000034,1,4101.9,542539.8000000019,0,0,0,0,43.80165168590492,0.0710691823452395,0
6198,1,301.0,310.9,1554,32.7,59,50815.8,9.899999999999975,0,1929.3,503076.4199999989,0,0,0,0,47.52293432651577,0.0379665379421064,0
1144,0,297.0,307.9,1296,69.1,153,89553.59999999999,10.899999999999975,1,10572.3,976134.239999998,1,0,0,1,18.75542664608645,0.1180555554644633,2
6658,0,301.4,310.4,1430,50.9,178,72787.0,9.0,1,9060.2,655083.0,0,0,0,0,28.094302002076585,0.1244755243884786,0
1507,1,298.0,308.6,1376,55.7,214,76643.2,10.600000000000025,2,11919.8,812417.9200000017,0,0,0,0,24.703769753971816,0.1555232557009278,0
216,0,298.3,308.6,1499,38.3,142,57411.7,10.300000000000011,1,5438.599999999999,591340.5100000006,0,0,0,0,39.13838017915457,0.0947298198167246,0
1918,1,298.1,307.9,1496,40.0,0,59840.0,9.799999999999956,0,0.0,586431.9999999973,0,0,0,0,37.39999906500002,0.0,0
526,0,297.6,309.5,1373,50.6,55,69473.8,11.899999999999975,0,2783.0,826738.2199999985,0,0,0,0,27.134386815525957,0.0400582665403799,0
640,1,297.9,309.6,1515,38.8,124,58781.99999999999,11.700000000000044,1,4811.2,687749.4000000026,0,0,0,0,39.04639074622705,0.0818481847644566,0
6300,0,301.2,310.7,1517,39.4,107,59769.8,9.5,1,4215.8,567813.1,0,0,0,0,38.50253709384424,0.0705339485362333,0
5849,1,301.4,311.2,1434,47.6,52,68258.40000000001,9.800000000000011,0,2475.2000000000003,668932.3200000009,0,0,0,0,30.126049787267863,0.0362622036009329,0
4959,0,303.8,312.6,1735,25.9,154,44936.5,8.800000000000011,1,3988.6,395441.2000000005,0,0,0,0,66.98841440199172,0.0887608068652675,0
3114,1,299.9,309.2,1683,30.5,13,51331.5,9.300000000000011,0,396.5,477382.9500000006,0,0,0,0,55.18032605966144,0.0077243018373592,0
5806,0,301.4,310.9,1440,45.4,177,65376.0,9.5,1,8035.8,621072.0,0,0,0,0,31.71806097537311,0.1229166665813078,0
2327,1,299.3,308.7,1420,50.3,208,71426.0,9.399999999999975,2,10462.4,671404.3999999984,0,0,0,0,28.230615740942035,0.1464788731362824,0
4942,0,303.5,312.6,1602,34.2,108,54788.4,9.100000000000025,1,3693.6,498574.4400000013,0,0,0,0,46.84210389350574,0.0674157302949964,0
3745,0,302.6,311.4,1738,25.8,128,44840.4,8.799999999999955,1,3302.4,394595.519999998,0,0,0,0,67.36433847425045,0.0736478710738504,0
8985,0,297.1,307.8,1584,42.3,135,67003.2,10.699999999999989,1,5710.5,716934.2399999992,0,0,0,0,37.44680762537098,0.0852272726734676,0
347,0,297.5,308.3,1544,40.8,37,62995.2,10.800000000000011,0,1509.6,680348.1600000007,0,0,0,0,37.84313632737411,0.0239637305544276,0
8583,0,297.4,308.0,1423,38.0,154,54074.0,10.600000000000025,1,5852.0,573184.4000000012,0,0,0,0,37.4473674355956,0.1082220659815726,0
492,0,297.5,309.3,1404,43.5,195,61074.0,11.800000000000011,1,8482.5,720673.2000000007,0,0,0,0,32.275861326991695,0.1388888887899651,0
7065,0,300.8,310.6,1384,52.9,165,73213.59999999999,9.800000000000011,1,8728.5,717493.2800000007,0,0,0,0,26.162570393902264,0.1192196530930493,0
4714,2,303.4,311.8,1693,28.3,175,47911.9,8.400000000000034,1,4952.5,402459.9600000017,0,0,0,0,59.8233194408721,0.1033668044280172,0
9066,0,297.2,308.3,1656,30.3,124,50176.8,11.100000000000025,1,3757.2,556962.4800000011,0,0,0,0,54.65346354278998,0.0748792270079231,0
5647,2,302.5,311.8,2370,14.7,198,34839.0,9.300000000000011,1,2910.6,324002.7000000004,0,1,0,0,161.22447882826677,0.0835443037622176,1
2659,2,299.8,309.3,1595,32.1,183,51199.5,9.5,1,5874.3,486395.25,0,0,0,0,49.68847197232175,0.1147335422478159,0
9221,1,297.8,309.0,1675,30.0,110,50250.0,11.199999999999989,1,3300.0,562799.9999999994,0,0,0,0,55.83333147222229,0.0656716417518378,0
9750,0,298.7,310.0,1555,32.6,197,50693.0,11.300000000000011,1,6422.200000000001,572830.9000000006,0,0,0,0,47.69938503989616,0.1266881028124192,0
9844,2,298.3,309.1,1484,37.0,28,54908.0,10.800000000000011,0,1036.0,593006.4000000006,0,0,0,0,40.108107024105216,0.0188679245155876,0
8899,1,297.3,308.5,1710,27.7,138,47367.0,11.199999999999989,1,3822.6,530510.3999999994,0,0,0,0,61.73284975693683,0.0807017543387709,0
6428,1,300.2,309.8,1743,24.1,18,42006.3,9.600000000000025,0,433.8,403260.480000001,0,0,0,0,72.32364845130088,0.0103270223692902,0
4225,0,302.1,310.7,1359,49.3,41,66998.7,8.599999999999966,0,2021.3,576188.8199999977,0,0,0,0,27.565922361746,0.0301692420675723,0
1354,0,298.6,310.0,1334,48.0,42,64032.0,11.399999999999975,0,2016.0,729964.7999999985,0,0,0,0,27.791666087673622,0.031484257847463,0
2083,2,299.4,309.3,1743,28.2,0,49152.6,9.900000000000034,0,0.0,486610.7400000017,0,0,0,0,61.80850844650679,0.0,0
5939,0,300.5,310.5,1409,60.9,73,85808.09999999999,10.0,0,4445.7,858080.9999999999,0,0,0,0,23.136288618451747,0.051809794143499,0
8837,1,297.5,309.1,1540,38.5,176,59290.0,11.600000000000025,1,6776.0,687764.0000000014,0,0,0,0,39.99999896103899,0.1142857142115027,0
2993,1,300.5,309.8,1370,55.9,143,76583.0,9.300000000000011,1,7993.7,712221.9000000008,0,0,0,0,24.50804965101879,0.1043795619676061,0
5593,0,302.6,311.9,1354,48.0,67,64992.0,9.299999999999956,0,3216.0,604425.5999999971,0,0,0,0,28.20833274565973,0.049483013257398,0
1479,0,298.2,309.3,1355,43.8,142,59348.99999999999,11.100000000000025,1,6219.599999999999,658773.9000000013,0,0,0,0,30.936072353057718,0.1047970478931387,0
697,1,297.6,308.8,1453,39.7,69,57684.100000000006,11.199999999999989,0,2739.3,646061.9199999995,0,0,0,0,36.599495299760825,0.0474879559205175,0
8359,1,298.6,309.6,1525,42.4,2,64660.0,11.0,0,84.8,711260.0,0,0,0,0,35.96698028379764,0.001311475408976,0
9723,0,298.8,309.8,1599,33.6,131,53726.4,11.0,1,4401.6,590990.4,0,0,0,0,47.58928429793797,0.0819262038261874,0
1423,0,298.7,309.8,1539,33.4,2,51402.6,11.100000000000025,0,66.8,570568.8600000012,0,0,0,0,46.07784293180112,0.0012995451583498,0
6722,0,301.4,310.7,1657,28.7,108,47555.9,9.300000000000011,1,3099.6,442269.8700000006,0,0,0,0,57.73518962595158,0.0651780325496813,0
5414,0,302.6,312.3,1534,34.3,31,52616.2,9.699999999999989,0,1063.3,510377.1399999994,0,0,0,0,44.72303076609241,0.0202086049411938,0
9420,0,298.0,308.4,1472,42.0,15,61824.0,10.399999999999975,0,630.0,642969.5999999986,0,0,0,0,35.04761821315195,0.0101902173843816,0
8783,1,297.6,308.6,1254,45.8,31,57433.2,11.0,0,1419.8,631765.2,0,0,0,0,27.379912065940783,0.0247208931222321,0
2111,0,299.4,309.0,1436,47.9,75,68784.4,9.600000000000025,0,3592.5,660330.2400000015,0,0,0,0,29.97912254740872,0.0522284122198966,0
2645,2,299.9,309.5,1547,38.5,148,59559.5,9.600000000000025,1,5698.0,571771.2000000014,0,0,0,0,40.18181713813462,0.0956690367836657,0
5916,0,300.6,310.2,1555,41.9,19,65154.5,9.599999999999966,0,796.1,625483.1999999977,0,0,0,0,37.11217095197683,0.0122186495098272,0
8728,1,297.2,308.7,1398,38.1,88,53263.8,11.5,0,3352.8,612533.7000000001,0,0,0,0,36.692912422758205,0.0629470671938862,0
6701,0,301.6,310.9,1623,34.1,56,55344.3,9.299999999999956,0,1909.6,514701.9899999975,0,0,0,0,47.59530652213178,0.0345040049078841,0
8163,0,299.7,311.1,1574,36.4,135,57293.6,11.400000000000034,1,4914.0,653147.0400000019,0,0,0,0,43.24175705379789,0.0857687420039588,0
3323,0,301.5,310.5,1589,36.7,118,58316.3,9.0,1,4330.6,524846.7000000001,0,0,0,0,43.29700154504083,0.0742605411741595,0
6026,0,300.7,311.0,1403,48.3,70,67764.9,10.300000000000011,0,3381.0,697978.4700000007,0,0,0,0,29.047618446219083,0.0498930862082016,0
6426,0,300.2,309.7,1448,36.8,14,53286.4,9.5,0,515.1999999999999,506220.79999999993,0,0,0,0,39.34782501772215,0.0096685082806156,0
1193,0,297.1,308.2,1347,50.8,49,68427.59999999999,11.099999999999966,0,2489.2,759546.3599999975,0,0,0,0,26.51574750953253,0.0363771343456739,0
8610,0,297.4,308.3,1561,38.3,0,59786.3,10.900000000000034,0,0.0,651670.670000002,0,0,0,0,40.75717909250186,0.0,0
7403,0,299.8,310.8,1376,48.6,159,66873.6,11.0,1,7727.400000000001,735609.6000000001,0,0,0,0,28.31275661907908,0.1155523254974183,0
7845,0,300.2,311.8,1798,23.2,210,41713.6,11.600000000000025,2,4872.0,483877.76000000094,0,0,0,0,77.4999966594829,0.1167964404244736,0
6176,0,301.0,310.9,1515,37.3,6,56509.49999999999,9.899999999999975,0,223.8,559444.0499999986,0,0,0,0,40.61662089499677,0.0039603960369898,0
5507,0,302.8,312.1,1520,39.9,48,60648.0,9.300000000000011,0,1915.2,564026.4000000007,0,0,0,0,38.09523714047025,0.0315789473476454,0
6572,0,301.4,310.7,1428,53.7,176,76683.6,9.300000000000011,1,9451.2,713157.4800000009,0,0,0,0,26.59217827575087,0.1232492996335789,0
3844,0,302.4,311.1,1484,45.9,169,68115.59999999999,8.700000000000045,1,7757.099999999999,592605.720000003,0,0,0,0,32.33115397971342,0.1138814015405111,0
1401,2,298.9,310.2,1532,37.7,166,57756.4,11.300000000000011,1,6258.200000000001,652647.3200000006,0,0,0,0,40.63660369664181,0.1083550913130841,0
2122,1,299.2,308.8,1523,38.9,112,59244.7,9.600000000000025,1,4356.8,568749.1200000013,0,0,0,0,39.15166994468715,0.0735390675813926,0
1340,0,298.6,310.2,1569,36.3,10,56954.7,11.599999999999966,0,363.0,660674.519999998,0,0,0,0,43.22313930514768,0.0063734862929423,0
9199,0,297.9,308.8,1613,31.4,57,50648.2,10.900000000000034,0,1789.8,552065.3800000018,0,0,0,0,51.36942511562341,0.0353378797053081,0
2303,0,299.2,308.5,1374,53.6,143,73646.40000000001,9.300000000000011,1,7664.8,684911.520000001,0,0,0,0,25.63432787995657,0.1040756913361894,0
3550,1,301.9,311.0,1432,41.5,51,59428.0,9.100000000000025,0,2116.5,540794.8000000013,0,0,0,0,34.50602326491511,0.0356145251147943,0
1498,0,298.0,308.8,1790,27.2,193,48688.0,10.800000000000011,1,5249.599999999999,525830.4000000006,0,0,0,0,65.80882110996981,0.107821228990044,0
2272,1,299.3,308.6,1448,52.1,71,75440.8,9.300000000000011,0,3699.1,701599.4400000009,0,0,0,0,27.79270580052388,0.049033149137408,0
9294,0,298.1,309.0,1437,36.2,95,52019.4,10.899999999999975,0,3439.0000000000005,567011.4599999988,0,0,0,0,39.69613150010687,0.0661099512413987,0
7673,1,300.5,311.6,1476,39.1,199,57711.6,11.100000000000025,1,7780.900000000001,640598.7600000013,0,0,0,0,37.74935964835397,0.1348238481471383,0
2434,1,299.0,308.2,1358,42.7,50,57986.600000000006,9.199999999999989,0,2135.0,533476.7199999994,0,0,0,0,31.803277943717145,0.0368188512247283,0
