Type,Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Temp_diff,Tool_wear_bin,Torque_x_Wear,Power_x_Temp,Torque_Nm_outlier,Rotational_speed_rpm_outlier,Tool_wear_min_outlier,Power_outlier,RPM_per_Torque,Wear_rate,Multi_flag
0,301.8,310.8,1456,46.6,35,67849.6,9.0,0,1631.0,610646.4,0,0,0,0,31.244634522647328,0.0240384615219516,0
2,303.6,312.4,1480,50.7,2,75036.0,8.799999999999955,0,101.4,660316.7999999966,0,0,0,0,29.191320923248107,0.0013513513504382,0
1,302.9,312.5,1679,30.9,79,51881.1,9.600000000000025,0,2441.1,498058.5600000012,0,0,0,0,54.33656782082305,0.0470518165294509,0
1,298.6,310.0,1541,36.9,12,56862.9,11.399999999999975,0,442.8,648237.0599999987,0,0,0,0,41.76151648342774,0.0077871511954658,0
0,300.7,309.3,1580,38.3,102,60513.99999999999,8.600000000000023,1,3906.6,520420.4000000013,0,0,0,0,41.25326263046312,0.0645569619844576,0
0,298.6,309.8,1370,56.0,0,76720.0,11.199999999999989,0,0.0,859263.9999999992,0,0,0,0,24.46428527742348,0.0,0
0,299.0,308.3,1441,44.0,48,63404.0,9.300000000000011,0,2112.0,589657.2000000008,0,0,0,0,32.74999925568184,0.0333102012260165,0
0,300.0,311.5,1601,36.9,35,59076.9,11.5,0,1291.5,679384.35,0,0,0,0,43.38753269952486,0.0218613366509298,0
0,302.4,310.1,1401,48.8,177,68368.8,7.700000000000045,1,8637.6,526439.7600000032,0,0,0,0,28.70901580514312,0.1263383296742767,0
1,301.0,309.7,1511,39.3,146,59382.3,8.699999999999989,1,5737.799999999999,516626.0099999993,0,0,0,0,38.44783617181079,0.0966247517560392,0
0,296.8,307.6,1338,44.4,128,59407.2,10.800000000000011,1,5683.2,641597.7600000006,0,0,0,0,30.13513445641589,0.0956651718268571,0
0,301.0,311.5,1444,39.8,197,57471.2,10.5,1,7840.599999999999,603447.6,0,0,0,0,36.28140612358276,0.1364265927033056,0
1,295.7,306.3,1347,50.4,46,67888.8,10.600000000000025,0,2318.4,719621.2800000015,0,0,0,0,26.72618994590893,0.0341499628551225,0
1,303.0,311.1,1597,36.7,191,58609.9,8.100000000000023,1,7009.700000000001,474740.1900000013,0,0,0,0,43.51498519032738,0.1195992485162183,0
0,296.4,307.5,1549,36.1,58,55918.9,11.100000000000025,0,2093.8,620699.7900000013,0,0,0,0,42.90858606901424,0.0374435119190164,0
1,301.7,309.9,1457,39.2,192,57114.4,8.199999999999989,1,7526.400000000001,468338.0799999994,0,0,0,0,37.16836639876616,0.1317776251669336,0
2,301.2,310.9,1598,35.9,71,57368.2,9.699999999999989,0,2548.9,556471.5399999993,0,0,0,0,44.51253357903807,0.044430538144912,0
2,298.3,310.0,1419,47.1,105,66834.90000000001,11.699999999999989,1,4945.5,781968.3299999994,0,0,0,0,30.127387895384548,0.0739957716180438,0
1,296.0,306.6,1392,51.3,124,71409.59999999999,10.600000000000025,1,6361.2,756941.7600000015,0,0,0,0,27.134502395038943,0.0890804597061203,0
0,302.2,311.2,1381,49.4,207,68221.4,9.0,2,10225.8,613992.6,0,0,0,0,27.955465021144438,0.1498913829472184,0
0,297.1,308.3,1763,25.7,139,45309.1,11.199999999999989,1,3572.3,507461.91999999946,0,0,0,0,68.59921912065295,0.0788428814073494,0
1,302.3,311.0,1578,33.5,158,52863.0,8.699999999999989,1,5293.0,459908.0999999994,0,0,0,0,47.10447620583653,0.1001267426488423,0
0,301.1,311.2,1910,20.2,41,38582.0,10.099999999999966,0,828.1999999999999,389678.1999999987,0,1,0,0,94.55445076463116,0.0214659685751487,1
2,298.4,308.2,1612,32.6,10,52551.2,9.800000000000011,0,326.0,515001.7600000007,0,0,0,0,49.44785124393095,0.0062034739415611,0
1,297.2,308.0,1765,31.1,191,54891.5,10.800000000000011,1,5940.1,592828.2000000007,0,0,0,0,56.75240975072637,0.1082152973891131,0
1,300.3,311.7,1319,51.4,170,67796.59999999999,11.399999999999975,1,8738.0,772881.2399999984,0,0,0,0,25.661478099971244,0.1288855192351133,0
2,300.9,311.9,1513,38.0,38,57494.0,11.0,0,1444.0,632434.0,0,0,0,0,39.81578842590031,0.0251156642266254,0
0,300.5,311.5,1499,37.6,73,56362.4,11.0,0,2744.8,619986.4,0,0,0,0,39.867020216302656,0.0486991327226823,0
1,300.2,310.4,1202,61.7,74,74163.40000000001,10.199999999999989,0,4565.8,756466.6799999992,0,0,0,0,19.481361110512783,0.0615640598489483,0
0,302.0,309.7,1551,34.8,207,53974.8,7.699999999999989,2,7203.599999999999,415605.9599999994,0,0,0,0,44.568964236524025,0.1334622823124034,0
0,301.9,311.1,1448,46.3,14,67042.4,9.200000000000044,0,648.1999999999999,616790.080000003,0,0,0,0,31.274297380684725,0.0096685082806156,0
0,298.7,308.5,1616,30.2,34,48803.2,9.800000000000011,0,1026.8,478271.3600000005,0,0,0,0,53.50993200298238,0.0210396039473764,0
1,302.5,312.0,1451,43.2,189,62683.2,9.5,1,8164.8,595490.4,0,0,0,0,33.58796218546384,0.1302549964643315,0
1,296.9,307.8,1392,43.9,0,61108.8,10.900000000000034,0,0.0,666085.920000002,0,0,0,0,31.708427523726023,0.0,0
0,300.1,309.7,1481,37.9,34,56129.9,9.599999999999966,0,1288.6,538847.039999998,0,0,0,0,39.07651611935314,0.0229574611593805,0
0,300.7,310.2,1387,50.6,83,70182.2,9.5,0,4199.8,666730.9,0,0,0,0,27.41106665195521,0.0598413842394798,0
0,298.3,307.7,1465,49.4,109,72371.0,9.399999999999975,1,5384.599999999999,680287.3999999984,0,0,0,0,29.65586984502288,0.0744027303246397,0
0,301.5,310.7,1618,35.5,218,57439.0,9.199999999999989,2,7739.0,528438.7999999993,0,0,0,0,45.57746350486018,0.1347342397189528,0
0,299.1,308.3,1489,38.1,32,56730.9,9.199999999999989,0,1219.2,521924.2799999994,0,0,0,0,39.081363803638745,0.0214909334979913,0
0,297.5,308.4,1723,27.3,67,47037.9,10.899999999999975,0,1829.1,512713.1099999989,0,0,0,0,63.11355080170143,0.0388856645160268,0
1,299.0,308.6,1645,33.4,22,54943.0,9.600000000000025,0,734.8,527452.8000000012,0,0,0,0,49.25149553139236,0.0133738601742408,0
1,298.7,309.8,1501,44.7,48,67094.7,11.100000000000025,0,2145.6000000000004,744751.1700000014,0,0,0,0,33.57941759330162,0.0319786808581088,0
0,302.0,311.1,1406,50.5,187,71003.0,9.100000000000025,1,9443.5,646127.3000000016,0,0,0,0,27.841583607097355,0.133001422380511,0
1,303.9,312.9,1430,53.5,189,76505.0,9.0,1,10111.5,688545.0,0,0,0,0,26.72897146300988,0.1321678320754071,0
0,302.4,311.0,1475,47.9,79,70652.5,8.600000000000023,0,3784.1,607611.5000000016,0,0,0,0,30.79331877258208,0.0535593219975868,0
1,302.9,311.2,1330,53.7,200,71421.0,8.300000000000011,1,10740.0,592794.3000000009,0,0,0,0,24.767224864669927,0.1503759397365594,0
0,300.6,310.2,1378,47.3,71,65179.4,9.599999999999966,0,3358.3,625722.2399999978,0,0,0,0,29.13319177308263,0.0515239477129724,0
0,300.6,311.7,1428,52.6,208,75112.8,11.099999999999966,2,10940.8,833752.0799999975,0,0,0,0,27.148288457256875,0.1456582632033205,0
0,301.0,310.9,1492,44.6,15,66543.2,9.899999999999975,0,669.0,658777.6799999984,0,0,0,0,33.45291404814094,0.0100536192962107,0
1,302.4,311.9,1313,55.7,102,73134.1,9.5,1,5681.400000000001,694773.9500000001,0,0,0,0,23.572710528317582,0.0776846914869118,0
2,299.0,310.1,1432,50.0,45,71600.0,11.100000000000025,0,2250.0,794760.0000000016,0,0,0,0,28.639999427200014,0.031424580983642,0
0,298.3,308.4,1528,37.3,160,56994.4,10.099999999999966,1,5968.0,575643.439999998,0,0,0,0,40.96514635482182,0.1047120418162879,0
2,298.1,309.1,1425,44.5,49,63412.5,11.0,0,2180.5,697537.5,0,0,0,0,32.022471190506266,0.0343859648881502,0
0,298.9,310.1,1523,39.1,53,59549.3,11.200000000000044,0,2072.3,666952.1600000027,0,0,0,0,38.951405653416735,0.0347997373376232,0
1,300.4,311.6,1518,36.4,53,55255.2,11.200000000000044,0,1929.2,618858.2400000024,0,0,0,0,41.70329555760178,0.0349143609783172,0
0,298.8,309.9,1320,47.4,210,62568.0,11.099999999999966,2,9954.0,694504.7999999978,0,0,0,0,27.848100678310114,0.1590909089703856,0
1,302.0,311.2,1558,39.1,179,60917.8,9.199999999999989,1,6998.900000000001,560443.7599999993,0,0,0,0,39.84654629548475,0.1148908856772202,0
0,303.5,312.7,1694,27.3,40,46246.2,9.199999999999989,0,1092.0,425465.0399999995,0,0,0,0,62.0512797783414,0.0236127508715391,0
1,301.3,311.2,1438,42.4,7,60971.2,9.899999999999975,0,296.8,603614.8799999986,0,0,0,0,33.915093539738365,0.004867872041121,0
0,298.1,308.6,1354,53.9,207,72980.59999999999,10.5,2,11157.3,766296.2999999999,0,0,0,0,25.12059322596302,0.1528803543922597,0
1,302.5,310.4,1509,37.6,45,56738.4,7.899999999999977,0,1692.0,448233.3599999987,0,0,0,0,40.13297765603783,0.0298210735388859,0
0,300.4,309.6,1356,45.9,64,62240.4,9.200000000000044,0,2937.6,572611.6800000028,0,0,0,0,29.54248301650364,0.0471976400831875,0
0,299.3,309.2,2280,15.4,207,35112.0,9.899999999999975,2,3187.8,347608.7999999992,0,1,0,0,148.05193843818583,0.0907894736443905,1
0,302.0,310.8,1454,36.6,0,53216.4,8.800000000000011,0,0.0,468304.3200000006,0,0,0,0,39.72677487085315,0.0,0
1,295.6,306.2,1477,45.0,40,66465.0,10.599999999999966,0,1800.0,704528.9999999978,0,0,0,0,32.822221492839525,0.0270819227981842,0
1,301.0,310.7,1497,37.6,116,56287.2,9.699999999999989,1,4361.6,545985.8399999994,0,0,0,0,39.81382872835562,0.0774883099014774,0
2,297.7,307.4,1432,40.2,132,57566.4,9.699999999999989,1,5306.400000000001,558394.0799999994,0,0,0,0,35.62188966114702,0.09217877088535,0
1,302.3,311.6,1608,39.9,136,64159.2,9.300000000000011,1,5426.4,596680.5600000008,0,0,0,0,40.30075086965537,0.0845771143752629,0
1,298.1,309.0,2042,17.8,129,36347.6,10.899999999999975,1,2296.2000000000003,396188.8399999992,0,1,0,0,114.71909467870252,0.0631733594205811,1
0,300.5,311.9,1546,39.4,203,60912.4,11.399999999999975,2,7998.2,694401.3599999986,0,0,0,0,39.23857768430006,0.1313065975864769,0
2,299.4,309.3,1439,49.7,9,71518.3,9.900000000000034,0,447.3,708031.1700000025,0,0,0,0,28.95372175143417,0.0062543432896078,0
0,300.5,311.9,1350,51.7,18,69795.0,11.399999999999975,0,930.6,795662.9999999984,0,0,0,0,26.112185181582493,0.0133333333234567,0
1,300.3,311.3,1506,40.7,98,61294.2,11.0,0,3988.6,674236.2000000001,0,0,0,0,37.00245609330575,0.0650730411254495,0
0,300.2,311.0,1627,33.7,147,54829.9,10.800000000000011,1,4953.900000000001,592162.9200000006,0,0,0,0,48.27893031813263,0.0903503379899506,0
0,295.6,306.2,1428,44.5,51,63546.0,10.599999999999966,0,2269.5,673587.5999999979,0,0,0,0,32.089886919328386,0.0357142856892757,0
0,298.5,309.4,1517,40.2,45,60983.4,10.899999999999975,0,1809.0,664719.0599999987,0,0,0,0,37.73631746924583,0.0296638101320607,0
1,297.2,308.5,1364,54.0,43,73656.0,11.300000000000011,0,2322.0,832312.8000000009,0,0,0,0,25.25925879149521,0.0315249266631048,0
0,301.5,310.7,1408,47.3,79,66598.4,9.199999999999989,0,3736.7,612705.2799999992,0,0,0,0,29.767441231132324,0.0561079545056051,0
1,296.9,308.1,1440,46.3,64,66672.0,11.200000000000044,0,2963.2,746726.400000003,0,0,0,0,31.10151120731077,0.0444444444135802,0
0,298.0,307.6,1385,45.0,158,62325.0,9.600000000000025,1,7110.0,598320.0000000014,0,0,0,0,30.777777093827176,0.1140794223003036,0
0,297.8,309.7,1547,37.3,25,57703.1,11.899999999999975,0,932.5,686666.8899999986,0,0,0,0,41.47452971918152,0.0161603102675111,0
1,300.8,312.0,1422,50.7,219,72095.40000000001,11.199999999999989,2,11103.3,807468.4799999993,0,0,0,0,28.0473367249046,0.1540084387102613,0
0,300.8,311.6,1568,36.0,23,56448.0,10.800000000000011,0,828.0,609638.4000000006,0,0,0,0,43.55555434567905,0.0146683673375839,0
0,299.6,308.9,1613,30.8,80,49680.4,9.299999999999956,0,2464.0,462027.71999999776,0,0,0,0,52.37012816980103,0.0495970241478009,0
0,301.3,310.3,1313,55.6,127,73002.8,9.0,1,7061.2,657025.2000000001,0,0,0,0,23.61510748893692,0.0967250570474295,0
0,298.8,308.6,1511,36.1,157,54547.1,9.800000000000011,1,5667.7,534561.5800000007,0,0,0,0,41.85595451922564,0.1039046988061517,0
1,296.9,307.7,2008,17.5,3,35140.0,10.800000000000011,0,52.5,379512.0000000004,0,1,0,0,114.7428505861228,0.0014940239036384,1
1,301.5,310.5,1623,33.5,157,54370.5,9.0,1,5259.5,489334.5,0,0,0,0,48.44775974782807,0.0967344423310323,0
1,300.5,309.4,1347,50.1,213,67484.7,8.899999999999977,2,10671.3,600613.8299999984,0,0,0,0,26.886227008258945,0.1581291758291542,0
1,297.4,309.3,1775,25.8,91,45795.0,11.900000000000034,0,2347.8,544960.5000000015,0,0,0,0,68.79844694579663,0.0512676056049196,0
0,300.4,309.8,1549,38.9,150,60256.1,9.400000000000034,1,5835.0,566407.3400000021,0,0,0,0,39.82005039023007,0.096836668756077,0
1,301.4,310.6,1431,40.6,101,58098.6,9.200000000000044,1,4100.6,534507.1200000027,0,0,0,0,35.24630455058363,0.0705800139269182,0
1,297.4,308.2,1424,53.9,120,76753.59999999999,10.800000000000011,1,6468.0,828938.8800000008,0,0,0,0,26.41929450056968,0.0842696628621701,0
0,298.6,309.3,1449,46.5,26,67378.5,10.699999999999989,0,1209.0,720949.9499999993,0,0,0,0,31.161289652445387,0.0179434092353737,0
0,297.5,308.9,1469,44.0,185,64636.0,11.399999999999975,1,8140.0,736850.3999999985,0,0,0,0,33.38636287758266,0.125936010806034,0
0,300.1,309.2,1441,42.9,148,61818.9,9.099999999999966,1,6349.2,562551.9899999979,0,0,0,0,33.589742806765905,0.1027064537802175,0
2,299.3,310.4,1548,41.6,25,64396.8,11.099999999999966,0,1040.0,714804.4799999979,0,0,0,0,37.21153756703035,0.0161498707906008,0
1,297.4,308.0,1440,42.4,190,61056.0,10.600000000000025,1,8056.0,647193.6000000014,0,0,0,0,33.962263349946625,0.1319444443528163,0
1,300.6,309.4,1432,44.2,84,63294.4,8.799999999999955,0,3712.8,556990.7199999972,0,0,0,0,32.39818931225816,0.0586592178361318,0
0,301.1,310.8,1274,55.7,169,70961.8,9.699999999999989,1,9413.3,688329.4599999993,0,0,0,0,22.87253100767449,0.1326530611203665,0
0,299.5,309.3,1577,36.6,14,57718.2,9.800000000000011,0,512.4,565638.3600000007,0,0,0,0,43.08743051673687,0.0088776157204327,0
0,297.8,308.9,1530,37.6,106,57528.0,11.099999999999966,1,3985.6,638560.7999999981,0,0,0,0,40.691488279481696,0.0692810457063522,0
1,297.5,309.4,1678,34.4,148,57723.2,11.899999999999975,1,5091.2,686906.0799999987,0,0,0,0,48.779068349445694,0.0882002383264599,0
0,302.2,310.1,1458,45.1,15,65755.8,7.900000000000034,0,676.5,519470.8200000023,0,0,0,0,32.3281589284222,0.0102880658365651,0
0,300.5,312.0,1461,38.1,39,55664.1,11.5,0,1485.9,640137.15,0,0,0,0,38.346455686444735,0.0266940451562669,0
2,297.9,307.8,1635,34.0,142,55590.0,9.900000000000034,1,4828.0,550341.0000000019,0,0,0,0,48.08823387975783,0.0868501528520794,0
1,298.5,309.0,1741,28.0,21,48748.0,10.5,0,588.0,511854.0,0,0,0,0,62.17856920790824,0.012062033307259,0
0,302.9,312.4,1383,51.4,160,71086.2,9.5,1,8224.0,675318.9,0,0,0,0,26.906614262517238,0.1156905277543813,0
1,300.1,310.1,1501,39.3,195,58989.3,10.0,1,7663.499999999999,589893.0,0,0,0,0,38.19338325207677,0.129913390986067,0
0,299.8,309.1,1485,39.9,207,59251.5,9.300000000000011,2,8259.3,551038.9500000007,0,0,0,0,37.2180441799989,0.1393939393000714,0
2,300.5,309.3,1471,45.2,223,66489.2,8.800000000000011,2,10079.6,585104.9600000008,0,0,0,0,32.54424706760516,0.1515975525821906,0
0,300.3,311.5,1663,33.6,38,55876.8,11.199999999999989,0,1276.8,625820.1599999995,0,0,0,0,49.49404614601053,0.0228502705815692,0
0,302.5,312.0,1574,33.8,63,53201.2,9.5,0,2129.4,505411.4,0,0,0,0,46.56804595952527,0.0400254129351808,0
0,301.3,310.5,1503,48.6,72,73045.8,9.199999999999989,0,3499.2000000000003,672021.3599999992,0,0,0,0,30.925925289590012,0.047904191584894,0
0,302.5,310.3,1551,37.3,168,57852.3,7.800000000000011,1,6266.4,451247.94000000064,0,0,0,0,41.58176832220461,0.1083172146303564,0
0,299.7,309.2,1412,45.4,147,64104.8,9.5,1,6673.8,608995.6,0,0,0,0,31.101320900851967,0.1041076486514818,0
0,297.4,308.2,1471,46.5,25,68401.5,10.800000000000011,0,1162.5,738736.2000000008,0,0,0,0,31.63440792184069,0.0169952413208733,0
0,300.6,310.5,1509,43.1,31,65037.9,9.899999999999975,0,1336.1,643875.2099999986,0,0,0,0,35.01160011574014,0.020543406215677,0
1,298.8,309.0,1592,38.2,169,60814.4,10.199999999999989,1,6455.8,620306.8799999993,0,0,0,0,41.67539157917823,0.1061557788277915,0
0,297.7,308.9,1516,33.7,92,51089.2,11.199999999999989,0,3100.4,572199.0399999995,0,0,0,0,44.9851618698765,0.0606860157911042,0
1,298.9,309.8,1836,22.8,18,41860.8,10.900000000000034,0,410.4,456282.7200000015,0,0,0,0,80.52631225761787,0.0098039215632876,0
0,298.7,308.5,1353,47.0,190,63591.0,9.800000000000011,1,8930.0,623191.8000000007,0,0,0,0,28.787233430058865,0.1404286769102522,0
0,302.7,310.5,1563,35.0,8,54705.0,7.800000000000011,0,280.0,426699.00000000064,0,0,0,0,44.65714158122453,0.0051183621208455,0
0,297.2,308.5,1513,42.9,212,64907.7,11.300000000000011,2,9094.8,733457.0100000007,0,0,0,0,35.26806444596587,0.1401189688432789,0
0,304.1,313.6,1382,46.7,134,64539.4,9.5,1,6257.8,613124.3,0,0,0,0,29.593147117919763,0.0969609261237619,0
1,297.5,309.5,1553,42.4,60,65847.2,12.0,0,2544.0,790166.3999999999,0,0,0,0,36.62735762671327,0.0386349001682969,0
0,296.6,307.4,1504,45.8,58,68883.2,10.799999999999956,0,2656.4,743938.5599999968,0,0,0,0,32.83842723060203,0.0385638297615931,0
1,303.9,313.1,1514,41.1,121,62225.4,9.200000000000044,1,4973.1,572473.6800000028,0,0,0,0,36.836982072092894,0.0799207397094314,0
1,300.1,311.4,1342,48.5,203,65087.0,11.299999999999956,2,9845.5,735483.0999999971,0,0,0,0,27.67010252226593,0.1512667659081469,0
1,300.7,311.7,1701,30.8,44,52390.8,11.0,0,1355.2,576298.8,0,0,0,0,55.22727093417952,0.025867136963041,0
0,298.9,310.2,1359,56.9,166,77327.09999999999,11.300000000000011,1,9445.4,873796.2300000008,0,0,0,0,23.88400661012291,0.1221486386150488,0
0,300.3,309.9,1518,36.4,0,55255.2,9.599999999999966,0,0.0,530449.9199999981,0,0,0,0,41.70329555760178,0.0,0
0,303.1,311.2,1452,52.9,11,76810.8,8.099999999999966,0,581.9,622167.4799999974,0,0,0,0,27.448014604007287,0.0075757575705401,0
0,300.3,311.8,1488,38.4,51,57139.2,11.5,0,1958.4,657100.7999999999,0,0,0,0,38.749998990885445,0.0342741935253533,0
0,300.8,309.7,1481,38.1,153,56426.1,8.899999999999977,1,5829.3,502192.2899999987,0,0,0,0,38.87139005586903,0.1033085752172123,0
2,302.3,311.9,1374,52.4,154,71997.59999999999,9.599999999999966,1,8069.599999999999,691176.9599999975,0,0,0,0,26.22137354539364,0.1120815137466655,0
0,297.3,308.5,1384,39.6,144,54806.4,11.199999999999989,1,5702.400000000001,613831.6799999994,0,0,0,0,34.94949406693197,0.1040462426993885,0
0,301.6,310.6,1222,70.0,62,85540.0,9.0,0,4340.0,769860.0,1,0,0,0,17.457142607755106,0.0507364975034889,1
0,302.3,310.9,1545,36.7,18,56701.50000000001,8.599999999999966,0,660.6,487632.8999999981,0,0,0,0,42.09809149596481,0.0116504854293524,0
0,301.2,310.4,1470,44.0,113,64680.0,9.199999999999989,1,4972.0,595055.9999999993,0,0,0,0,33.40909014979341,0.0768707482470267,0
0,299.0,310.1,1886,21.2,13,39983.2,11.100000000000025,0,275.6,443813.5200000009,0,0,0,0,88.96225995461037,0.0068928950122519,0
0,297.0,307.6,1680,35.8,20,60143.99999999999,10.600000000000025,0,716.0,637526.4000000013,0,0,0,0,46.92737299085551,0.0119047618976757,0
1,301.9,310.9,1641,33.2,3,54481.2,9.0,0,99.6,490330.8000000001,0,0,0,0,49.427709354587066,0.0018281535637854,0
0,299.9,309.4,1858,22.5,22,41805.0,9.5,0,495.0,397147.5,0,0,0,0,82.57777410765448,0.0118406889064366,0
1,303.0,311.2,1592,38.9,188,61928.8,8.199999999999989,1,7313.2,507816.1599999993,0,0,0,0,40.9254488193972,0.1180904521871291,0
0,298.5,309.7,1634,37.8,78,61765.2,11.199999999999989,0,2948.4,691770.2399999993,0,0,0,0,43.22751208392826,0.0477356180858411,0
1,300.0,309.6,1573,39.7,162,62448.100000000006,9.600000000000025,1,6431.400000000001,599501.7600000015,0,0,0,0,39.62216524881196,0.102987921104267,0
1,300.3,309.6,1524,38.4,54,58521.6,9.300000000000011,0,2073.6,544250.8800000007,0,0,0,0,39.68749896647139,0.0354330708428916,0
2,300.9,311.0,1853,23.6,122,43730.8,10.100000000000025,1,2879.2000000000003,441681.080000001,0,0,0,0,78.51694582555314,0.0658391796730495,0
0,301.1,310.8,1521,41.0,99,62361.0,9.699999999999989,0,4059.0,604901.6999999993,0,0,0,0,37.09756007079122,0.0650887573536563,0
1,303.7,312.3,1756,26.4,190,46358.4,8.600000000000023,1,5016.0,398682.240000001,0,0,0,0,66.5151489956383,0.108200455519248,0
0,296.9,308.1,1435,45.3,62,65005.49999999999,11.200000000000044,0,2808.6,728061.6000000029,0,0,0,0,31.67770349497344,0.0432055748827835,0
0,299.8,309.7,1457,51.9,89,75618.3,9.899999999999975,0,4619.099999999999,748621.1699999983,0,0,0,0,28.073217185487145,0.0610844199992557,0
0,302.3,311.7,1414,47.0,11,66458.0,9.399999999999975,0,517.0,624705.1999999984,0,0,0,0,30.08510574287009,0.0077793493580061,0
0,302.4,310.9,1349,46.1,148,62188.9,8.5,1,6822.8,528605.65,0,0,0,0,29.262472250271752,0.109710896879384,0
0,299.3,308.6,1403,50.6,189,70991.8,9.300000000000011,1,9563.4,660223.7400000008,0,0,0,0,27.72727217930292,0.1347113327621444,0
1,301.8,310.2,1609,34.2,217,55027.8,8.399999999999977,2,7421.400000000001,462233.5199999988,0,0,0,0,47.04678225009408,0.1348663765476281,0
0,302.3,311.7,1510,38.7,141,58437.00000000001,9.399999999999975,1,5456.700000000001,549307.7999999988,0,0,0,0,39.01808684707786,0.0933774833818692,0
1,298.5,309.2,1721,29.4,170,50597.4,10.699999999999989,1,4998.0,541392.1799999994,0,0,0,0,58.53741297491793,0.0987797791407438,0
1,303.0,311.3,1335,53.6,164,71556.0,8.300000000000011,1,8790.4,593914.8000000009,0,0,0,0,24.90671595323291,0.1228464418555457,0
0,296.9,307.7,1550,39.7,124,61535.00000000001,10.800000000000011,1,4922.8,664578.0000000008,0,0,0,0,39.04282017524383,0.0799999999483871,0
0,302.2,311.6,1462,50.0,51,73100.0,9.400000000000034,0,2550.0,687140.0000000024,0,0,0,0,29.23999941520001,0.0348837209063722,0
0,298.8,309.1,1477,42.4,158,62624.8,10.300000000000011,1,6699.2,645035.4400000006,0,0,0,0,34.83490483879942,0.1069735950528276,0
0,300.8,311.2,1492,39.0,109,58188.0,10.399999999999975,1,4251.0,605155.1999999987,0,0,0,0,38.256409275476685,0.0730563002191311,0
1,298.6,310.1,1458,41.9,61,61090.2,11.5,0,2555.9,702537.2999999999,0,0,0,0,34.79713520770561,0.0418381344020314,0
0,296.6,307.4,1616,28.0,175,45248.0,10.799999999999956,1,4900.0,488678.3999999979,0,0,0,0,57.714283653061294,0.1082920791409083,0
1,301.8,311.3,1542,40.1,142,61834.2,9.5,1,5694.2,587424.9,0,0,0,0,38.45386437770912,0.0920881970868429,0
0,302.7,312.1,1763,26.5,184,46719.5,9.400000000000034,1,4876.0,439163.3000000016,0,0,0,0,66.52829937629059,0.1043675552442611,0
1,295.4,305.9,1518,40.6,178,61630.8,10.5,1,7226.8,647123.4,0,0,0,0,37.38916164066104,0.1172595519649146,0
0,297.3,307.9,1628,30.2,80,49165.6,10.599999999999966,0,2416.0,521155.3599999983,0,0,0,0,53.90728298320255,0.0491400491098648,0
0,300.3,311.6,1560,37.7,107,58812.00000000001,11.300000000000011,1,4033.9,664575.6000000008,0,0,0,0,41.37930924723317,0.0685897435457758,0
2,300.4,309.7,1500,35.2,112,52800.00000000001,9.300000000000011,1,3942.400000000001,491040.00000000064,0,0,0,0,42.613635153021725,0.0746666666168888,0
0,298.9,308.5,1559,34.3,126,53473.7,9.600000000000025,1,4321.799999999999,513347.5200000012,0,0,0,0,45.45189371860369,0.0808210390758043,0
2,297.6,309.0,1354,55.6,46,75282.40000000001,11.399999999999975,0,2557.6,858219.3599999984,0,0,0,0,24.352517547616596,0.0339734120871688,0
2,300.7,309.5,2007,19.7,2,39537.9,8.800000000000011,0,39.4,347933.5200000005,0,1,0,0,101.8781674173519,0.000996512206778,1
2,302.0,310.5,1841,23.6,119,43447.600000000006,8.5,1,2808.4,369304.6,0,0,0,0,78.00847127082749,0.0646387832348512,0
0,297.6,307.1,1496,39.2,12,58643.2,9.5,0,470.4,557110.4,0,0,0,0,38.16326433256979,0.0080213903689696,0
2,301.0,310.1,1454,44.1,217,64121.4,9.100000000000025,2,9569.7,583504.7400000015,0,0,0,0,32.970520794319256,0.149243466197219,0
2,301.6,310.4,1369,45.4,156,62152.6,8.799999999999955,1,7082.4,546942.8799999972,0,0,0,0,30.15418435783735,0.113951789544228,0
0,297.7,308.2,1500,39.9,158,59850.0,10.5,1,6304.2,628425.0,0,0,0,0,37.59398402020091,0.1053333332631111,0
0,300.4,311.9,1476,48.7,189,71881.2,11.5,1,9204.3,826633.7999999999,0,0,0,0,30.308007591211343,0.1280487804010509,0
1,300.7,311.0,1559,42.8,121,66725.2,10.300000000000011,1,5178.799999999999,687269.5600000008,0,0,0,0,36.42523279380298,0.0776138549854946,0
0,299.0,310.0,1360,48.1,37,65416.0,11.0,0,1779.7,719576.0,0,0,0,0,28.274427686602337,0.0272058823329368,0
1,301.4,310.5,1563,39.9,83,62363.7,9.100000000000025,0,3311.7,567509.6700000014,0,0,0,0,39.17293134904934,0.0531030070037728,0
0,298.9,310.2,2737,8.8,142,24085.6,11.300000000000011,1,1249.6,272167.2800000003,1,1,0,1,311.0226919292396,0.0518816221951473,3
1,302.3,311.6,1668,33.2,52,55377.600000000006,9.300000000000011,0,1726.4,515011.6800000007,0,0,0,0,50.24096234213969,0.0311750599333482,0
1,304.1,313.2,1410,42.4,155,59784.0,9.099999999999966,1,6572.0,544034.3999999979,0,0,0,0,33.254716196822734,0.1099290779362205,0
0,299.8,309.6,1374,51.6,137,70898.40000000001,9.800000000000011,1,7069.2,694804.3200000009,0,0,0,0,26.62790646069949,0.0997088791122933,0
0,303.9,313.2,1345,48.2,77,64829.00000000001,9.300000000000011,0,3711.4,602909.7000000008,0,0,0,0,27.90456373641984,0.0572490705894058,0
